result_id,analysis_set,aggregation,endpoint,clinical_definition,evaluation_design,model_family,manifest_model_name,model_key,fusion_type,feature_model,join_key,n_prediction_files,removed_current_event_rows,roc_auc,auprc,accuracy,balanced_accuracy,sensitivity,specificity,ppv,npv,tp,fp,tn,fn,progressors_detected,progressors_missed,false_positives_per_detected_progressor,brier_score,ece,sensitivity_at_90_specificity,threshold_at_90_specificity,sensitivity_at_95_specificity,threshold_at_95_specificity,specificity_at_90_sensitivity,threshold_at_90_sensitivity,specificity_at_95_sensitivity,threshold_at_95_sensitivity,threshold_used,n_units,n_patients,n_positive_patients,n_negative_patients,auprc_ci_high,auprc_ci_low,npv_ci_high,npv_ci_low,ppv_ci_high,ppv_ci_low,roc_auc_ci_high,roc_auc_ci_low,sensitivity_ci_high,sensitivity_ci_low,specificity_ci_high,specificity_ci_low
lgd2_intermediate_fusion_gigapath,early_prediction_only,patient_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7996,0.7068991219097657,0.76,0.7,0.52,0.88,0.6842105263157895,0.7857142857142857,26,12,88,24,26,24,0.46153846153846156,0.16328779748089606,0.050956097853936046,0.52,0.5142529557148615,0.36,0.6438875123858452,0.39,0.194414648892624,0.36,0.16547867159048713,0.5,150,150,50,100,0.8272658358748513,0.5678236368590195,0.8624239350912779,0.7069564652934048,0.8277571580063626,0.5440909090909091,0.8725750847380467,0.7173625326914629,0.6551773455377573,0.3796010296010296,0.9375,0.8143176020408164
lgd2_intermediate_fusion_gigapath,early_prediction_only,biopsy_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7873114157943879,0.4905178072584359,0.7253886010362695,0.7336969875669566,0.746031746031746,0.7213622291021672,0.34306569343065696,0.9357429718875502,47,90,233,16,47,16,1.9148936170212767,0.19008382847604607,0.2353618484662382,0.4603174603174603,0.7926712036132812,0.42857142857142855,0.8429675102233887,0.34674922600619196,0.1781260520219802,0.19504643962848298,0.1016523018479347,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_intermediate_fusion_gigapath,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7711435451373532,0.43030322682928096,0.7772020725388601,0.7263256179664849,0.6507936507936508,0.8018575851393189,0.3904761904761905,0.9217081850533808,41,64,259,22,41,22,1.5609756097560976,0.1637888813055165,0.18175794675151405,0.49206349206349204,0.6807869672775269,0.2857142857142857,0.8056036233901978,0.38699690402476783,0.16904381364583965,0.2260061919504644,0.0930319726467132,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_intermediate_fusion_gigapath,early_prediction_only,sample,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7436889625944352,0.4311536525731743,0.7723577235772358,0.7140961857379768,0.6222222222222222,0.8059701492537313,0.417910447761194,0.9050279329608939,84,117,486,51,84,51,1.3928571428571428,0.17177813007698128,0.1720736696801923,0.4222222222222222,0.715867280960083,0.2962962962962963,0.8107543587684631,0.23880597014925373,0.0846412554383277,0.1824212271973466,0.062843807041645,0.5,738,150,50,100,,,,,,,,,,,,
lgd2_intermediate_fusion_uni2,early_prediction_only,patient_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.8314,0.6708240243220416,0.7266666666666667,0.745,0.8,0.69,0.5633802816901409,0.8734177215189873,40,31,69,10,40,10,0.775,0.18187884856120914,0.1651720312734445,0.6,0.6825326085090637,0.48,0.7808235883712769,0.54,0.383990615606308,0.38,0.3157335519790649,0.5,150,150,50,100,0.8288674205013856,0.5219594473826797,0.9397865853658536,0.7946873902353354,0.6861620469083155,0.4441176470588235,0.8973026259849215,0.7585867006358497,0.8974999999999999,0.6882703081232493,0.7835051546391752,0.5960702081391737
lgd2_intermediate_fusion_uni2,early_prediction_only,patient_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.8184,0.7345872950266006,0.78,0.7150000000000001,0.52,0.91,0.7428571428571429,0.7913043478260869,26,9,91,24,26,24,0.34615384615384615,0.15868292358099037,0.08213822940398191,0.52,0.49991193413734436,0.5,0.5309120237827301,0.54,0.23912407954533887,0.43,0.19844001182354984,0.5,150,150,50,100,0.8408453851276863,0.6046918777820305,0.8699564586357038,0.7123862209667294,0.8784368070953437,0.5857653490328006,0.8862366810012956,0.742951419835611,0.6700320512820511,0.375,0.9583505154639175,0.8563696612665684
lgd2_intermediate_fusion_uni2,early_prediction_only,biopsy_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7954199223549069,0.47753601991577405,0.7331606217616581,0.7127868691336183,0.6825396825396826,0.7430340557275542,0.3412698412698413,0.9230769230769231,43,83,240,20,43,20,1.930232558139535,0.1769910375078032,0.23484530197359968,0.5238095238095238,0.6769747734069824,0.38095238095238093,0.7749188542366028,0.3591331269349845,0.2386723160743713,0.34674922600619196,0.2243685275316238,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_intermediate_fusion_uni2,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7850017199862401,0.4932740892080052,0.7823834196891192,0.7038675119170476,0.5873015873015873,0.8204334365325078,0.3894736842105263,0.9106529209621993,37,58,265,26,37,26,1.5675675675675675,0.15554213899594257,0.18785342809862748,0.5079365079365079,0.5933784246444702,0.3492063492063492,0.7421349287033081,0.4179566563467492,0.2143803089857101,0.3065015479876161,0.16962181528409315,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_intermediate_fusion_uni2,early_prediction_only,sample,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7430624654505251,0.44148459495732134,0.7669376693766937,0.6762852404643449,0.5333333333333333,0.8192371475953566,0.39779005524861877,0.8868940754039497,72,109,494,63,72,63,1.5138888888888888,0.16308131396103157,0.15572089157105096,0.48148148148148145,0.5936345458030701,0.2740740740740741,0.7373216152191162,0.3333333333333333,0.1530027240514755,0.2155887230514096,0.1013384312391281,0.5,738,150,50,100,,,,,,,,,,,,
lgd2_intermediate_fusion_virchow2,early_prediction_only,patient_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7574,0.6050667605862812,0.6933333333333334,0.7050000000000001,0.74,0.67,0.5285714285714286,0.8375,37,33,67,13,37,13,0.8918918918918919,0.2184660278018208,0.17938233011712634,0.42,0.8088290095329285,0.36,0.8846271634101868,0.41,0.30410236120224,0.23,0.1898373216390609,0.5,150,150,50,100,0.7747815981459287,0.4656507301637241,0.9114342948717948,0.7546638018200202,0.6511724386724387,0.40687327552227043,0.8355086652477957,0.6729968111182504,0.8695652173913043,0.6086956521739131,0.7644422863485016,0.5714285714285714
lgd2_intermediate_fusion_virchow2,early_prediction_only,patient_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7348,0.6575863140670469,0.7266666666666667,0.64,0.38,0.9,0.6551724137931034,0.743801652892562,19,10,90,31,19,31,0.5263157894736842,0.1812307785862877,0.06755423825140841,0.38,0.5108602281127658,0.32,0.572267840616405,0.31,0.14465689162413278,0.25,0.11895314110734032,0.5,150,150,50,100,0.7747416655839666,0.5260601574631355,0.8215739202657807,0.6610694249649368,0.822531512605042,0.4782608695652174,0.8255173549211079,0.647958912037037,0.5113824289405684,0.2423265306122449,0.9512302493813058,0.835054347826087
lgd2_intermediate_fusion_virchow2,early_prediction_only,biopsy_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7629858961128311,0.45298014562925704,0.7435233160621761,0.6870362179959704,0.6031746031746031,0.7708978328173375,0.3392857142857143,0.9087591240875912,38,74,249,25,38,25,1.9473684210526316,0.18270068597484682,0.21769325499944,0.3968253968253968,0.7552817463874817,0.36507936507936506,0.8414168357849121,0.4148606811145511,0.2110438644886016,0.1393188854489164,0.0576974749565124,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_intermediate_fusion_virchow2,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7459826035677429,0.41964789628908644,0.772020725388601,0.6657329598506069,0.5079365079365079,0.8235294117647058,0.3595505617977528,0.8956228956228957,32,57,266,31,32,31,1.78125,0.15614749698402836,0.15750288980756472,0.4444444444444444,0.5986570119857788,0.2222222222222222,0.7552817463874817,0.30340557275541796,0.12020760560408232,0.1393188854489164,0.04541859161108728,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_intermediate_fusion_virchow2,early_prediction_only,sample,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,intermediate_abmil_cnv,model_name=intermediate_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,intermediate_fusion,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.6970579202751673,0.41184056886712556,0.7710027100271003,0.6586511885019347,0.48148148148148145,0.835820895522388,0.39634146341463417,0.8780487804878049,65,99,504,70,65,70,1.523076923076923,0.17109788544381113,0.17611025623534868,0.37037037037037035,0.6277248859405518,0.2814814814814815,0.7834014892578125,0.19402985074626866,0.0438361167907714,0.08291873963515754,0.010547243990004,0.5,738,150,50,100,,,,,,,,,,,,
lgd2_coattention_gigapath,early_prediction_only,patient_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.773,0.6228705753911412,0.6066666666666667,0.6599999999999999,0.82,0.5,0.45054945054945056,0.847457627118644,41,50,50,9,41,9,1.2195121951219512,0.23456561633567408,0.22964220727483434,0.42,0.8216748237609863,0.22,0.9094419479370116,0.38,0.3835746049880981,0.35,0.3346750736236572,0.5,150,150,50,100,0.7638440339704577,0.47899918238494726,0.9348226950354609,0.7522405660377359,0.5511720263463773,0.34625187406296853,0.8450100777934936,0.6880854665983914,0.9230769230769231,0.7051804812834225,0.6114285714285714,0.3942035029190992
lgd2_coattention_gigapath,early_prediction_only,patient_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.8018,0.674568317015668,0.7733333333333333,0.735,0.62,0.85,0.6739130434782609,0.8173076923076923,31,15,85,19,31,19,0.4838709677419355,0.168541868378815,0.07946616058152389,0.52,0.5483534447848796,0.32,0.6881632804870605,0.44,0.2433958364029725,0.34,0.18492220854386682,0.5,150,150,50,100,0.8116026706969801,0.5372771845105527,0.8904654654654653,0.742421568627451,0.815635135135135,0.5325886524822695,0.8745194357007017,0.7253632096462979,0.7547169811320755,0.48956795484151105,0.9219683990100894,0.775549685893775
lgd2_coattention_gigapath,early_prediction_only,biopsy_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7727161039854539,0.42745535531087553,0.6787564766839378,0.6994446901567644,0.7301587301587301,0.6687306501547987,0.3006535947712418,0.927038626609442,46,107,216,17,46,17,2.3260869565217392,0.20896898246315626,0.2652988542556531,0.4126984126984127,0.7763199210166931,0.23809523809523808,0.8612131476402283,0.4613003095975232,0.2889782190322876,0.2043343653250774,0.1335051357746124,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_coattention_gigapath,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7658853014890167,0.40606646280114467,0.7564766839378239,0.7203302373581011,0.6666666666666666,0.7739938080495357,0.3652173913043478,0.922509225092251,42,73,250,21,42,21,1.7380952380952381,0.17577738041841812,0.20840628767639302,0.3968253968253968,0.6881632804870605,0.20634920634920634,0.8236346244812012,0.34365325077399383,0.17746411189436906,0.24148606811145512,0.1335051357746124,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_coattention_gigapath,early_prediction_only,sample,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,gigapath+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7448928198513605,0.43719303409377763,0.7357723577235772,0.6974571586511885,0.6370370370370371,0.75787728026534,0.3706896551724138,0.9031620553359684,86,146,457,49,86,49,1.697674418604651,0.182129511493163,0.19285930181426933,0.3925925925925926,0.72542804479599,0.26666666666666666,0.8216748237609863,0.25207296849087896,0.1165250316262245,0.1310116086235489,0.058760892599821,0.5,738,150,50,100,,,,,,,,,,,,
lgd2_coattention_uni2,early_prediction_only,patient_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.8458,0.7117367639597875,0.7466666666666667,0.77,0.84,0.7,0.5833333333333334,0.8974358974358975,42,30,70,8,42,8,0.7142857142857143,0.1751814326139551,0.16430877722799775,0.66,0.6767991185188293,0.56,0.740217387676239,0.52,0.3854531347751617,0.38,0.2789153158664703,0.5,150,150,50,100,0.8649189057967014,0.567333052419964,0.9597432432432432,0.8354430379746836,0.6963438735177866,0.46933459732755506,0.9096597977494204,0.776947729959502,0.9340942028985507,0.738997277676951,0.7839296543359612,0.6122448979591837
lgd2_coattention_uni2,early_prediction_only,patient_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.8384,0.7592513652978329,0.7733333333333333,0.7,0.48,0.92,0.75,0.7796610169491526,24,8,92,26,24,26,0.3333333333333333,0.15136619946780497,0.06745937707234395,0.54,0.46579669912656146,0.46,0.5442607402801514,0.57,0.2190271094441414,0.37,0.17383122195800138,0.5,150,150,50,100,0.8586812887334869,0.6403009303593056,0.8571428571428571,0.7008547008547008,0.8966071428571427,0.6060606060606061,0.9038898182193761,0.7786156986539047,0.6201342867108475,0.339625,0.9690848214285714,0.8655729166666667
lgd2_coattention_uni2,early_prediction_only,biopsy_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7980244729470736,0.4992374355731323,0.7772020725388601,0.7518796992481203,0.7142857142857143,0.7894736842105263,0.39823008849557523,0.9340659340659341,45,68,255,18,45,18,1.511111111111111,0.16602608173854624,0.21804295302431434,0.5238095238095238,0.6760767698287964,0.3968253968253968,0.7658675909042358,0.28792569659442724,0.1686192899942398,0.19814241486068113,0.1352977305650711,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_coattention_uni2,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7869674185463659,0.4859269228844746,0.805699481865285,0.7177994004619392,0.5873015873015873,0.848297213622291,0.43023255813953487,0.9133333333333333,37,49,274,26,37,26,1.3243243243243243,0.1449998131995953,0.16693073944508627,0.47619047619047616,0.5949094295501709,0.31746031746031744,0.7127864956855774,0.3281733746130031,0.161019429564476,0.22291021671826625,0.13255421817302698,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_coattention_uni2,early_prediction_only,sample,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,uni2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7629875314784104,0.4754346698610515,0.8021680216802168,0.720840243228303,0.5925925925925926,0.8490878938640133,0.4678362573099415,0.9029982363315696,80,91,512,55,80,55,1.1375,0.15108422605895677,0.1495422876457656,0.43703703703703706,0.6139122247695923,0.34074074074074073,0.7127864956855774,0.2835820895522388,0.1291043907403946,0.12935323383084577,0.0787955448031425,0.5,738,150,50,100,,,,,,,,,,,,
lgd2_coattention_virchow2,early_prediction_only,patient_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7466,0.6008916282752884,0.62,0.65,0.74,0.56,0.4567901234567901,0.8115942028985508,37,44,56,13,37,13,1.1891891891891893,0.22871048181741516,0.19608197562086085,0.48,0.7651544809341431,0.34,0.8583590388298035,0.34,0.3588506877422333,0.25,0.272860050201416,0.5,150,150,50,100,0.7632704176328325,0.45811685402636926,0.8947704658525554,0.7152985074626865,0.5632183908045977,0.3451280541654401,0.8259893032499416,0.6642579264734487,0.858642857142857,0.6175769230769231,0.6538461538461539,0.4666228109971872
lgd2_coattention_virchow2,early_prediction_only,patient_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7274,0.6665945457599745,0.72,0.6599999999999999,0.48,0.84,0.6,0.7636363636363637,24,16,84,26,24,26,0.6666666666666666,0.1878052556200234,0.09676924642086339,0.44,0.5684657692909241,0.4,0.589745819568634,0.27,0.1964762438088655,0.15,0.12167228917990407,0.5,150,150,50,100,0.7715318944723061,0.5451194223350432,0.8410218253968254,0.6760515873015873,0.7476715686274509,0.44058395872420264,0.8136488773161862,0.6370874070782159,0.6211666666666666,0.3365,0.9037663006177076,0.7671464646464646
lgd2_coattention_virchow2,early_prediction_only,biopsy_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.72671875767851,0.412732998586974,0.6761658031088082,0.6659541009386211,0.6507936507936508,0.6811145510835913,0.2847222222222222,0.9090909090909091,41,103,220,22,41,22,2.5121951219512195,0.20772136159164029,0.2728005723225211,0.4126984126984127,0.7256715893745422,0.3492063492063492,0.8122657537460327,0.14241486068111456,0.1350114047527313,0.06191950464396285,0.0434597097337245,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_coattention_virchow2,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,multimodal,coattn_abmil_cnv,model_name=coattn_abmil_cnv; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none; instance_k=0; subsample_mode=uniform; embed_pca_dim=0,coattention,virchow2+cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7116320212295445,0.3980838817579039,0.727979274611399,0.6585827313381494,0.5555555555555556,0.7616099071207431,0.3125,0.8978102189781022,35,77,246,28,35,28,2.2,0.18169000130760576,0.22327343686516402,0.4126984126984127,0.6451718062162399,0.2857142857142857,0.7373135288556417,0.17647058823529413,0.1350114047527313,0.06811145510835913,0.0434597097337245,0.5,386,150,50,100,,,,,,,,,,,,
